country_of_origin,0
American Samoa,84
Argentina,11
Australia,9
Bahamas,97
Belgium,63
Bermuda,2
Brazil,86
Cambodia,2
Canada,43
Chile,267
China,31325
China Taiwan,764
Colombia,42
Costa Rica,444
Denmark,1
Dominican Republic,37
Ecuador,3
Egypt,81
France,18
Germany,200
Greece,17
Guatemala,588
Haiti,19
Honduras,99
Hong Kong,1680
India,381
Indonesia,2
Israel,17
Italy,135
Jamaica,76
Japan,293
Jordan,9
Korea,1
Malaysia,707
Malta,1
Mexico,122
Morocco,6
Netherlands,31
New Zealand,2
Oman,761
Pakistan,226
Panama,759
Peru,7
Portugal,20
Romania,16
Singapore,1392
South Africa,19
South Korea,1434
Spain,442
Sri Lanka,249
Sweden,58
Thailand,218
Trinidad,1
Turkey,8
US Virgin Is,1
United Arab Em,4
United Kingdom,49
Unknown,3
Venezuela,4
Vietnam,172


